pair_id,label
35057,1
41573,0
44029,0
6462,1
17533,0
22432,0
37471,1
26858,0
37282,0
21448,1
40690,0
6549,1
43786,0
48990,0
42091,1
11233,1
43987,1
21088,1
215,0
41431,0
33902,1
3134,1
14056,1
52161,1
34273,1
14272,1
32980,0
1361,1
11802,0
19087,1
37943,0
17592,0
30004,1
31104,0
40516,1
5992,0
33625,0
15472,1
9346,1
21748,0
40990,0
34564,0
14106,0
27557,1
4887,1
40440,1
14169,0
26294,0
7605,0
43909,1
43175,0
34886,0
10495,0
46100,0
49572,1
28508,1
11948,0
4950,1
1499,1
21829,1
4892,1
10712,0
13918,1
45646,1
46556,0
48592,1
40038,0
19312,0
3254,1
35161,0
12384,0
51482,1
7085,1
1316,1
21934,1
40140,1
19953,0
9791,1
42160,1
47609,1
2558,1
20131,1
20752,1
35556,1
3157,1
3816,0
25705,1
21167,1
43378,1
10428,0
41441,1
2713,1
24519,0
48666,0
20443,0
18324,1
15441,0
3020,0
5350,1
24709,1
49810,0
40435,0
29947,0
12276,0
17204,1
11864,1
24824,0
17532,1
5885,0
24005,1
43635,0
45232,1
48030,1
1772,1
43785,1
3862,1
47567,1
27028,1
2936,1
15819,0
50282,1
9334,0
25240,1
49905,0
38878,1
7244,0
29128,0
37264,0
46500,0
38672,0
27906,1
6729,1
470,1
44442,1
5911,0
22513,1
9293,0
39184,0
6042,0
20694,0
2028,1
21870,1
38491,1
10390,0
20017,0
3549,1
26557,1
26148,0
52109,1
32507,1
137,0
3281,1
27347,1
35821,1
26889,1
2679,0
38881,1
14384,1
33533,1
15945,1
46836,0
17210,1
46449,1
44438,1
28307,0
45454,0
19774,1
24373,1
17201,0
36562,0
6526,0
36780,0
7870,1
9003,0
43717,0
1732,0
15397,0
46140,1
49563,1
33616,1
40261,1
49921,0
5694,0
48020,0
47508,0
19594,1
4446,0
37787,1
19375,1
27894,1
14967,1
16305,1
9854,1
21726,0
44531,0
33392,1
19931,0
31352,0
3870,1
29123,0
1803,1
32205,0
18943,1
29668,0
40600,0
8088,1
11632,0
6640,1
12626,1
1545,1
1004,0
47527,1
33136,1
36132,0
51611,0
10111,1
45900,1
24389,0
40475,1
19067,0
16685,0
811,1
30596,0
25939,0
21817,1
13306,1
8711,1
33849,1
48087,0
51439,1
38251,1
42121,1
306,1
11538,1
19011,0
11371,0
45936,1
6587,1
29871,1
24047,1
689,0
15496,1
16393,1
12853,0
11049,0
20256,1
40342,0
16511,0
32008,0
52391,0
2304,1
47660,0
24222,1
8457,1
32094,1
10592,1
37479,0
22557,1
48805,1
16361,1
20409,0
49188,0
6232,0
24689,1
49264,0
46170,1
22659,0
10653,0
28509,0
40767,1
42496,1
1684,1
20699,0
26245,0
41738,0
13979,0
31700,1
37940,0
13465,1
22836,1
33308,1
51120,0
26091,1
33323,1
44524,0
7504,1
36901,1
6443,1
43346,1
23899,0
15422,1
50759,0
13310,1
20619,0
10641,0
47289,0
4484,1
4682,1
22860,1
21852,0
25077,0
32829,0
31369,0
18668,0
26679,1
22932,1
6176,0
7936,0
37612,0
18420,0
38679,0
5944,0
46708,1
3450,1
14572,0
17248,1
28879,0
28264,0
18258,0
30513,1
5633,0
9957,0
47840,0
47526,1
33090,1
36854,1
26031,0
7479,1
22274,0
19078,1
27200,0
46980,1
50756,1
47544,0
42140,1
20590,1
32229,1
39769,0
50742,1
20267,1
49405,0
9944,1
9026,1
13142,0
27317,1
38583,1
24083,1
29263,1
43025,0
28470,1
21814,1
9359,1
46476,0
12800,1
48951,0
40978,1
46624,0
4958,1
19133,0
17336,1
3557,0
2507,0
52004,0
52427,1
41815,1
10905,0
1650,0
5842,1
41639,0
23874,1
49770,0
32148,1
51317,0
18976,1
24865,1
14767,0
11057,1
15125,1
45357,1
26883,0
44954,1
24600,1
25716,0
26861,0
596,0
12181,0
40558,1
7153,1
45328,0
740,0
35024,1
19582,1
40324,0
29281,1
24066,1
44392,1
9323,1
38832,1
7948,1
12378,0
18557,0
31538,0
16212,0
22758,1
30457,1
18496,0
38145,0
41230,1
10183,1
20052,1
12100,1
11801,1
6368,0
14829,0
6725,0
20555,1
39491,1
20713,0
34066,0
18067,0
45276,0
1100,0
45601,1
11723,1
51091,0
25339,0
24099,1
19321,1
10288,1
45226,0
26471,1
25183,1
23626,1
48739,1
8488,0
47204,1
29961,0
20535,0
50456,1
3404,1
7818,1
19501,1
20427,0
27116,1
38109,1
51810,0
17729,1
16074,1
10077,1
3010,1
14985,0
46165,1
7174,1
24582,0
8502,1
3131,1
49582,1
17723,0
20096,1
41310,1
11253,0
21439,0
46513,1
20441,1
34223,0
41290,0
52488,0
12496,0
23648,0
16959,1
21922,1
50138,0
35892,0
48832,0
27541,0
50992,0
26561,0
32657,0
40603,0
44938,0
50027,1
30339,1
6513,0
1590,1
36933,0
34751,0
50783,1
10007,0
8383,1
20655,0
8471,0
15757,1
7094,0
18977,1
48922,0
27622,0
4420,0
5610,1
6001,0
10154,1
46573,1
37916,1
33199,1
13826,1
5008,1
47685,0
46984,1
12718,0
34567,1
48441,1
16341,1
26734,1
20893,1
10565,1
23586,1
44833,1
21191,0
40215,1
50013,0
40551,1
1817,1
6731,1
18117,1
50007,0
21427,0
39497,1
23724,1
38293,1
34761,0
38648,1
3652,1
16184,0
32908,1
47514,0
23940,1
48023,1
48762,1
31875,1
7823,0
40029,1
37727,0
5965,0
1836,0
34389,1
332,0
50945,0
21220,0
46722,1
8421,0
39608,1
41338,1
1212,1
1679,0
1521,0
3546,1
1248,1
8653,1
5246,1
48747,1
89,0
43052,0
44407,0
24741,1
37040,1
51215,1
10283,1
7937,0
12244,1
46689,0
39668,0
20480,1
7261,0
24304,1
31425,1
45590,1
34180,1
48602,1
10361,0
2653,0
37874,1
7124,0
29041,1
7571,1
4867,1
1067,1
24735,0
51502,1
47007,1
13154,0
44327,1
24338,1
6373,1
36047,1
20973,0
5608,1
11420,0
52364,0
9063,1
34281,1
33288,0
33051,1
25105,0
14841,0
20821,1
38686,1
38779,0
6674,1
4794,0
24557,1
162,1
28948,1
42851,1
35795,0
44071,1
1625,1
9250,1
8905,0
20531,1
6210,1
26854,1
36416,1
48052,0
2148,1
18127,1
21811,1
43688,0
46457,1
15312,1
5025,0
3475,0
4649,0
34767,0
17837,1
8520,1
27279,0
15233,0
4601,0
28110,1
26740,0
705,1
35128,0
16636,0
40505,1
38443,1
32463,1
17493,1
38791,0
27718,0
39528,0
39731,0
3133,0
16065,0
2990,1
11658,1
16029,0
36453,1
1507,0
44139,1
49304,0
34225,1
13202,0
2179,1
27680,1
7350,1
6222,1
28371,0
21492,0
6231,0
5318,1
12044,1
12117,1
2754,1
42754,1
2227,0
50831,1
24695,0
30966,1
2721,0
24370,1
20375,1
15396,0
47897,1
21382,0
38378,0
16111,1
20076,0
34925,1
34890,1
43306,1
52467,0
38394,1
22120,1
42969,1
9395,1
43914,0
28239,0
45425,1
31712,1
43081,1
15868,0
44134,1
35920,0
49580,1
4470,1
16556,0
2413,1
18475,0
15036,0
39449,1
25260,1
28783,0
33031,1
20334,1
49930,1
16927,0
52500,1
10654,1
34608,0
52052,1
36278,1
9604,0
17323,0
36526,0
6195,1
12694,0
9390,0
29304,1
10983,1
156,0
28871,1
11477,0
25469,1
144,0
31630,0
4045,1
13948,1
34989,0
47906,1
7433,0
9618,0
23417,1
13139,1
36524,1
22775,1
22116,1
6596,1
38460,1
12475,0
23419,1
18471,1
14437,1
39885,1
27074,0
30972,1
10098,1
20296,0
22315,1
519,0
22246,1
28630,1
18945,0
21675,1
44409,1
21339,0
22150,1
45909,1
20258,1
50991,1
50886,0
39460,1
45014,1
21758,0
15231,1
40652,1
52301,0
10706,1
33949,1
35144,0
4165,0
16079,1
33749,0
33652,0
7763,1
46626,0
13263,1
28575,0
45771,0
16154,1
2673,1
38746,1
32383,0
48194,1
46353,0
26942,1
31399,1
12981,0
48606,0
38667,1
15918,1
44615,1
44937,1
44063,1
20879,1
35634,0
29040,1
49085,1
15173,0
49941,0
15271,1
12431,1
32851,1
25079,1
50289,0
47340,1
32397,0
34772,1
52140,1
48411,1
10128,1
20188,1
23752,1
4862,1
49364,0
762,0
6418,1
46082,0
23731,1
11513,0
26580,1
6154,1
14090,1
40461,1
17850,0
37884,1
35153,0
43477,1
49483,0
10811,1
3860,0
10051,1
18793,1
39328,0
52026,0
37743,0
16231,0
38535,0
15213,0
41011,0
15675,0
23693,1
21932,0
7515,1
37134,0
41589,0
41643,0
10904,0
23636,0
23539,0
36131,0
29598,1
8799,1
41610,0
8623,1
32105,0
4532,0
48597,0
10131,0
15793,0
1699,0
9842,1
27831,0
51468,0
10709,0
37964,1
3309,1
48948,0
43134,0
37682,1
15766,0
47281,1
6288,0
23690,1
35285,0
15,0
4450,0
192,0
32946,1
782,1
39776,0
6628,1
29868,0
8860,0
2363,0
43947,0
28381,1
26074,1
22766,0
51480,1
52272,1
37419,1
32627,1
30416,1
13941,0
32547,1
44091,1
24723,1
11782,1
14420,0
1776,1
510,1
24114,1
17773,0
8273,1
11165,0
41925,1
33266,0
42854,1
23951,0
933,1
4804,1
1187,1
45046,0
35551,1
45727,1
47907,0
43248,1
10814,0
12090,0
24738,1
48968,1
118,1
29674,0
30224,0
45777,1
30829,1
7563,1
24686,1
16877,1
52470,1
14906,0
39245,0
15981,0
13077,0
43521,0
51804,1
33956,0
48733,0
11045,1
18739,0
619,1
13228,1
9727,0
21176,1
37938,0
27796,0
8910,0
47063,0
18637,1
39318,1
45123,1
30520,1
3424,0
8970,0
32390,1
32951,0
13564,1
46842,1
11401,1
24711,1
25424,0
29463,0
27418,1
30139,1
3797,0
21092,0
2717,0
22802,1
15909,0
11773,1
29681,1
42856,0
29585,0
41036,1
19863,1
28253,1
17896,1
8544,1
47458,1
26888,1
25162,0
15256,0
2885,1
9410,1
17334,1
26759,1
13379,0
46620,1
35380,1
18611,1
31514,1
42480,0
45881,0
51768,1
24056,0
42462,1
32034,0
44314,0
24927,0
19250,0
51878,0
27652,1
43959,1
2820,1
45116,0
49096,1
31394,0
51329,0
2805,1
32381,1
51366,1
34262,0
3190,0
49609,0
49384,1
27743,1
33838,0
52155,0
14464,1
21186,1
32035,1
2372,1
43344,1
10055,1
2813,0
40918,0
20202,1
31784,1
9341,1
19347,1
18129,0
48114,1
48116,0
31602,0
21810,0
52548,1
1712,0
17330,0
50764,0
30459,1
21659,1
34650,1
21621,1
22945,1
25413,1
28927,1
52168,1
49169,0
51937,0
5921,1
22332,0
1081,0
24631,1
31643,0
34263,1
4761,0
29008,1
2873,1
12983,1
40190,0
8820,0
1624,0
3763,0
4183,0
22523,1
51743,0
41084,0
50877,0
47030,0
4390,1
38743,1
40055,1
11486,1
25875,1
28447,0
6988,1
16512,1
32175,1
4919,1
30124,1
45009,0
31837,0
16109,1
61,1
9884,1
11341,1
19552,1
24710,0
21250,0
3004,0
28035,0
19744,1
51002,1
29694,0
33659,0
247,1
16073,1
15503,1
32789,0
47079,1
51597,1
22202,0
35346,1
12428,0
15704,1
2938,1
40483,1
26760,1
50567,1
44259,1
11126,0
30667,0
51242,0
25571,1
41518,1
45488,0
52147,0
45044,1
35211,1
35979,1
31044,1
22706,1
46636,1
5054,1
29785,0
16401,0
24602,0
3994,1
48984,1
46289,1
3276,1
28365,1
23350,1
23665,1
39396,1
565,1
3854,1
30639,0
28601,0
20551,1
6892,0
9533,1
42036,0
49462,1
32574,1
31919,1
29840,0
42044,0
29607,1
45730,0
41050,1
32216,0
15215,0
16039,0
29362,0
48500,0
16458,1
32583,1
46008,1
17212,0
5956,1
4695,0
31841,0
10533,1
24680,1
42773,0
41797,1
7884,1
28809,1
20107,1
30262,0
30492,1
37007,1
9657,1
40835,1
42595,1
23856,1
14022,0
38596,1
11239,0
50805,0
35039,1
21944,0
46946,1
28360,1
8255,1
42726,1
20670,0
44721,0
10127,0
6777,1
38421,0
1014,1
1918,1
20730,0
32564,1
35295,0
33602,1
2741,1
22965,0
18157,0
43166,1
32135,0
6205,1
618,1
28375,1
22312,1
32151,1
47127,1
30702,0
41245,1
13442,0
32024,1
14028,1
14004,1
20539,1
25,0
47505,0
21005,1
48274,1
27029,0
25681,1
3898,0
11198,1
27769,0
35006,0
36440,0
31470,0
7643,0
38029,1
38814,0
23023,1
23288,0
23820,1
33325,1
23729,0
4414,0
45256,1
18600,1
30347,1
24651,1
47190,0
26383,0
18132,1
49636,0
43952,1
33264,1
40995,1
44771,1
30815,0
10129,0
20023,1
30097,0
39393,1
9456,1
49784,1
48225,1
48124,1
51039,0
36647,1
19712,1
32896,1
45222,0
45675,0
11361,1
22316,1
52497,0
40581,1
27375,0
51632,0
39830,0
47816,1
16386,0
48198,0
21730,0
26969,1
39564,1
18956,1
15809,0
49176,0
13497,0
50844,1
3867,0
25046,1
11662,0
17427,1
40737,0
31660,0
25520,1
51270,1
33707,1
32338,1
27793,1
6679,1
942,1
36909,0
47582,0
42673,1
40734,0
32847,1
30671,1
15206,1
23210,0
42435,1
49351,0
15786,0
52043,0
9143,1
44722,0
44393,1
1876,1
22088,1
27209,1
2694,1
43235,0
42694,1
14580,0
32251,1
15929,0
24356,1
43655,0
4951,1
40033,1
14987,0
51996,1
12662,0
7034,0
46559,1
18953,1
